loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
62553,416,6767,3537,1,358,161,202,1,691,43,1,72,4,0,222,264,331,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,58,66,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62780,417,6777,3538,1,358,161,203,1,695,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62790,417,6777,3538,1,358,161,203,1,695,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62829,417,6777,3538,1,358,161,203,1,695,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62844,418,6778,3538,1,358,161,203,1,695,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62864,418,6779,3538,1,358,161,203,1,696,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62879,418,6779,3538,1,358,161,203,1,696,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62907,418,6780,3538,1,358,161,203,1,697,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
62943,418,6780,3538,1,358,161,203,1,697,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
63017,418,6783,3540,1,358,161,203,1,698,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,4,1,1,0,0
63181,418,6788,3543,1,358,161,204,1,698,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63217,418,6788,3543,1,358,161,204,1,698,43,1,72,4,0,222,264,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63260,418,6789,3543,1,358,161,204,1,699,43,1,72,4,0,222,265,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63292,418,6789,3543,1,358,161,204,1,699,43,1,72,4,0,222,265,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63405,418,6794,3547,1,358,161,204,1,700,43,1,72,4,0,222,265,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63433,418,6794,3547,1,358,161,204,1,700,43,1,72,4,0,222,265,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63545,418,6802,3550,1,358,161,204,1,703,43,1,72,4,0,224,265,332,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63702,418,6809,3554,1,358,161,204,1,703,43,1,73,4,0,224,265,333,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,33,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63727,418,6811,3554,1,358,161,204,1,703,43,1,73,4,0,224,265,334,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63758,418,6811,3554,1,358,161,204,1,703,43,1,73,4,0,224,265,334,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63832,418,6817,3559,1,358,161,204,1,704,43,1,73,4,0,224,265,334,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,3,2,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63969,419,6826,3564,1,359,161,204,1,705,43,1,73,4,0,224,265,335,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
63990,420,6827,3564,1,359,161,204,1,705,43,1,73,4,0,224,265,335,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64013,420,6827,3564,1,359,161,204,1,705,43,1,73,4,0,224,265,335,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64104,420,6833,3567,1,359,161,204,1,706,43,1,74,4,0,224,265,335,21,44,1,1,1,24,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64121,420,6835,3568,1,359,161,204,1,706,43,1,74,4,0,224,265,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,22,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64163,420,6840,3569,1,359,161,204,1,706,43,1,74,4,0,227,265,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64182,420,6842,3571,1,359,161,204,1,706,43,1,74,4,0,227,265,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64232,420,6844,3571,1,359,161,204,1,707,43,1,74,4,0,227,266,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64287,420,6846,3572,1,359,161,204,1,708,43,1,74,4,0,227,266,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64304,421,6847,3572,1,359,161,204,1,708,43,1,74,4,0,227,266,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64353,421,6847,3572,1,359,161,204,1,708,43,1,74,4,0,227,266,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64386,421,6852,3575,1,359,161,204,1,708,43,1,74,4,0,227,266,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,13,1,34,1,1,15,4,6,9,59,67,1,1,9,33,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64522,421,6868,3580,1,359,161,204,1,710,43,1,74,4,0,228,269,335,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,59,67,1,1,9,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64732,421,6875,3582,1,359,161,204,1,714,43,1,74,4,0,228,269,336,21,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,59,67,1,1,9,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64763,421,6882,3584,1,359,161,204,1,714,43,1,74,4,0,228,269,338,23,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,59,67,1,1,9,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64800,421,6882,3584,1,359,161,204,1,714,43,1,74,4,0,228,269,338,23,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,59,67,1,1,9,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
64891,424,6898,3592,1,360,161,204,1,714,43,1,74,4,0,228,272,338,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,9,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65030,424,6902,3592,1,360,161,204,1,715,43,1,74,4,0,228,272,339,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65047,424,6902,3592,1,360,161,204,1,715,43,1,74,4,0,228,272,339,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65091,424,6905,3595,1,360,161,204,1,715,43,1,74,4,0,228,272,339,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65177,424,6908,3597,1,360,161,204,1,715,43,1,74,4,0,228,272,340,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65190,424,6909,3597,1,360,161,204,1,716,43,1,74,4,0,228,272,340,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65287,424,6913,3599,1,360,161,204,1,717,43,1,74,4,0,228,272,340,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65300,424,6914,3600,1,360,161,204,1,717,43,1,74,4,0,228,272,340,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65333,424,6916,3601,1,360,161,204,1,717,43,1,74,4,0,228,272,340,24,44,1,1,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65421,425,6928,3607,1,360,163,205,1,717,43,1,74,4,0,228,273,341,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65480,425,6933,3607,1,361,163,205,1,718,43,1,74,4,0,229,273,343,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65500,426,6934,3607,1,361,163,205,1,718,43,1,74,4,0,229,273,343,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65550,426,6935,3608,1,361,163,205,1,718,43,1,74,4,0,229,273,343,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,34,1,1,15,4,6,9,60,68,1,1,10,35,6,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65618,426,6940,3611,1,361,163,205,1,719,43,1,74,4,0,229,273,343,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65669,426,6945,3613,1,361,163,205,1,720,43,1,74,4,0,229,273,345,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65714,426,6945,3613,1,361,163,205,1,720,43,1,74,4,0,229,273,345,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65731,427,6945,3613,1,361,163,205,1,720,43,1,74,4,0,229,273,345,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65771,427,6948,3614,1,362,163,205,1,721,43,1,74,4,0,229,273,345,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65818,428,6950,3615,1,362,163,205,1,721,43,1,74,4,0,229,273,345,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65861,429,6951,3615,1,362,163,205,1,721,43,1,74,4,0,229,273,345,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
65962,430,6962,3620,1,363,163,205,1,721,43,1,74,4,0,229,273,348,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,15,4,6,9,60,68,1,1,10,35,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,0,0
66122,431,6974,3624,1,363,163,205,1,722,43,1,74,4,0,229,273,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66156,431,6976,3625,1,363,163,205,1,722,43,1,74,4,0,229,273,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66173,431,6980,3628,1,363,163,205,1,722,43,1,74,4,0,229,274,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66250,431,6986,3632,1,363,163,205,1,722,44,1,74,4,0,229,274,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66259,431,6986,3632,1,363,163,205,1,722,44,1,74,4,0,229,274,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66262,431,6986,3632,1,363,163,205,1,722,44,1,74,4,0,229,274,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66325,431,6987,3632,1,363,163,205,1,723,44,1,74,4,0,229,274,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66326,431,6987,3632,1,363,163,205,1,723,44,1,74,4,0,229,274,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66390,434,7000,3640,1,363,163,205,1,723,44,1,74,4,0,229,275,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66415,434,7005,3643,1,363,163,205,1,723,44,1,74,4,0,229,276,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,17,4,6,9,60,68,1,1,10,36,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66508,437,7032,3653,1,365,163,205,1,731,44,1,74,4,0,230,277,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,18,4,6,9,60,69,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66511,437,7032,3653,1,365,163,205,1,731,44,1,74,4,0,230,277,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,0,1,4,15,1,35,1,1,18,4,6,9,60,69,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
66551,438,7035,3654,1,365,163,205,1,732,44,1,74,4,0,230,277,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,35,1,1,18,4,6,9,60,69,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
67322,440,7126,3711,1,365,170,214,1,734,44,1,74,4,0,230,290,350,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,37,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
67514,443,7158,3730,1,365,170,215,1,735,44,1,74,4,0,230,295,353,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,38,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
67634,444,7170,3738,1,365,170,215,1,735,44,1,74,4,0,230,298,354,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,38,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
67721,445,7175,3738,1,365,171,215,1,736,44,1,74,4,0,230,298,355,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,39,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
67941,448,7199,3751,1,365,171,215,1,738,44,1,74,4,0,230,301,358,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,39,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
68153,449,7216,3760,1,365,173,216,1,739,44,1,74,4,0,230,302,359,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,40,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
68206,449,7218,3761,1,365,174,216,1,739,44,1,74,4,0,230,302,359,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,40,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
68449,450,7239,3770,1,365,177,218,1,740,44,1,74,4,0,230,305,360,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,41,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
68621,454,7275,3785,1,365,178,221,1,744,44,1,74,4,0,230,310,364,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,41,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
69119,458,7344,3831,1,365,180,221,1,745,44,1,74,4,0,230,322,368,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,41,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
69273,459,7368,3847,1,365,180,221,1,745,44,1,74,4,0,230,326,369,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,44,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
69332,459,7373,3850,1,365,180,222,1,746,44,1,74,4,0,230,326,369,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,45,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
69618,462,7403,3861,1,365,183,224,1,747,44,1,74,4,0,230,330,372,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,48,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
69766,465,7417,3864,1,365,184,224,1,748,44,1,74,4,0,230,331,375,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,50,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
69883,465,7418,3864,1,365,184,224,1,749,44,1,74,4,0,230,332,375,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,50,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
70187,465,7433,3872,1,365,186,224,1,750,44,1,74,4,0,230,336,375,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,50,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
70542,467,7469,3892,1,365,187,225,1,751,44,1,74,4,0,230,344,377,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,51,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
70623,467,7475,3895,1,365,188,225,1,752,44,1,74,4,0,230,344,377,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,52,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
70728,467,7477,3896,1,365,188,225,1,753,44,1,74,4,0,230,344,377,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,52,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
70833,467,7478,3896,1,365,188,225,1,754,44,1,74,4,0,230,344,377,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,53,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
70952,467,7486,3901,1,365,188,226,1,756,44,1,74,4,0,230,344,377,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,53,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
71022,467,7489,3903,1,365,188,226,1,757,44,1,74,4,0,230,344,377,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,53,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
71143,467,7494,3904,1,365,189,227,1,758,44,1,74,4,0,230,345,377,24,44,1,2,1,25,1,1,1,1,2,3,1,10,1,1,1,4,15,1,53,1,1,18,4,6,9,60,71,1,1,10,37,7,1,1,4,3,23,12,1,1,0,2,1,3,3,2,5,1,1,1,0
